nz:	2.640231e+00	1.054746e+02	-4.827857e+01
al:	-8.751045e+01	1.874165e+00	-7.736414e+01
ar:	7.721018e+01	-8.845191e-01	-7.415617e+01
s1:	-5.995929e+01	6.558219e+01	2.988616e+00
s2:	-4.785330e+01	7.753214e+01	8.412894e+00
s3:	-3.314574e+01	8.636273e+01	1.332751e+01
s4:	-1.695757e+01	9.190937e+01	1.639870e+01
s5:	3.357539e+00	9.376985e+01	1.728331e+01
s6:	1.696592e+01	9.195401e+01	1.642338e+01
s7:	3.317904e+01	8.644825e+01	1.337476e+01
s8:	4.792743e+01	7.765032e+01	8.478147e+00
s9:	6.008587e+01	6.571817e+01	3.066181e+00
d1:	-5.242937e+01	6.130816e+01	2.716788e+01
d2:	-3.944563e+01	7.113277e+01	3.358928e+01
d3:	-2.443723e+01	7.819528e+01	3.796011e+01
d4:	-8.318529e+00	8.236653e+01	4.053570e+01
d5:	8.320349e+00	8.238428e+01	4.055195e+01
d6:	2.445363e+01	7.824690e+01	3.800819e+01
d7:	3.949101e+01	7.121318e+01	3.366671e+01
d8:	5.251678e+01	6.140829e+01	2.726937e+01
